Date,PX_CLOSE_1D,ewma_2d_8d_forecast,ewma_2d_8d_fcastxret,ewma_4d_16d_forecast,ewma_4d_16d_fcastxret,ewma_8d_32d_forecast,ewma_8d_32d_fcastxret,ewma_16d_64d_forecast,ewma_16d_64d_fcastxret,ewma_32d_128d_forecast,ewma_32d_128d_fcastxret,ewma_64d_256d_forecast,ewma_64d_256d_fcastxret
2021-01-01,728.91,,,,,,,,,,,,
2021-01-02,1374.17,4.711111111111112,,2.1176470588235285,,0.8565656565656568,,0.32579185520361964,,0.11952078928823133,,0.04298593235558236,
2021-01-03,1569.86,6.83312422875883,0.6708903071187213,3.8776861907523643,0.30156556535303214,1.7747460603093208,0.12198005583976752,0.7199249239553753,0.04639470236200493,0.27297574321627016,0.01702047290787456,0.09983200078741201,0.006121453024490354
2021-01-04,1968.05,9.47595725025722,1.7332002450215171,6.0371534946406085,0.983562779034872,2.9967694579287385,0.45015869807152775,1.2742700312785795,0.1826066690467882,0.4955538225742319,0.06923942975251718,0.1836253255775706,0.02532206973458754
2021-01-05,2944.77,15.54809707868528,4.702805805478129,9.816232338022946,2.996168065488872,4.982631945816254,1.4872613322568824,2.162222988522805,0.632405185310543,0.8517114521277674,0.24593751662036217,0.31784959190401696,0.0911310830507989
2021-01-06,2634.57,12.911579487083621,-1.6378256073676956,10.67931638118338,-1.0340350082535188,6.165955210086438,-0.5248669436296215,2.8580237555955934,-0.22776704837381978,1.164497621141954,-0.08971868514350295,0.4421085220324927,-0.03348205238732599
2021-01-07,2106.41,6.329738302489686,-2.588422331499292,8.817862461474379,-2.1409139783288422,6.201300274970098,-1.236107184003179,3.155390919785413,-0.5729564318865582,1.3464448855347189,-0.2334502645905536,0.5231283201134668,-0.0886307962956693
2021-01-08,2555.69,7.139724604687035,1.3500813348505603,9.012608474254472,1.88077783845083,6.812430912720399,1.322686555579668,3.660783065459599,0.6730190382884584,1.6118207521906351,0.28718566574078125,0.6367402818709268,0.11157898588621332
2021-01-09,3826.82,14.739686427577844,3.5511028867960635,11.98483550323675,4.4826238745227664,8.18301232984078,3.388315995322704,4.3489123790470146,1.8207729333360698,1.9234411422006228,0.8016753646694561,0.7634240785302214,0.316697124649152
2021-01-10,3309.91,11.149786227453907,-1.99097195877498,11.857611172472511,-1.6188588227243803,8.896077773944526,-1.1053252840264243,4.967414252382324,-0.5874319403194281,2.2579681276785863,-0.25980996253153393,0.9093729507091282,-0.10311996394736545
2021-01-11,4319.43,15.180678947933696,3.4006762094254146,13.903662986881875,3.616562272338056,10.179130892109976,2.713296867392915,5.732077453207077,1.5150575200126306,2.634918817734287,0.6886785393723961,1.0692375020129306,0.27735804937290726
2021-01-12,4582.95,16.26765684692382,0.9261436153287532,15.728304517035458,0.8482353621434081,11.806043226424064,0.6210089230960597,6.79392354081843,0.34970286599600514,3.172231290379893,0.16075125811723706,1.2993839737381119,0.06523209463527518
2021-02-01,774.56,-7.782061340310562,-13.518275708715175,2.2630343310627015,-13.070078800692276,4.7354080677906465,-9.810715142666,3.4724625855035844,-5.645689015506934,1.7817790388427956,-2.6360955113998368,0.7614783576845672,-1.0797763300373096
2021-02-02,1511.87,-8.174415324851482,-7.407807848100057,-0.29683488601904734,2.1542008916492463,3.508548247014023,4.507673675974387,3.159016230404655,3.3054655403295388,1.7486424271987113,1.696090042255192,0.773434630079246,0.72485747767043
2021-02-03,1486.78,-7.344841280358316,0.1356572195364174,-1.7534123792592884,0.004926076508044929,2.5626613899424022,-0.058225558756759305,2.90644853887217,-0.0524249553340252,1.7360937525063314,-0.029019319451021316,0.7943810377339888,-0.012835412349400577
2021-02-04,2133.69,-3.1396930818055258,-3.1957998309612714,-1.1556642831502937,-0.7629239041866493,2.3308539876717465,1.1150346922662666,2.852475697042555,1.2646192606046598,1.7809861819644166,0.7553884296492226,0.833955021596052,0.3456416128280545
2021-02-05,2949.56,2.185772451768076,-1.200540563368003,0.9103443083890409,-0.44189728531034506,2.80199615133114,0.891260606236964,3.0412482976511055,1.0907157773369653,1.906966958046922,0.6810048302608667,0.9017935758562576,0.31888366326390943
2021-02-06,2706.22,2.1881423952762646,-0.18032719063631322,1.503260123806333,-0.07510380667061847,2.9638429435022196,-0.23116591744698198,3.170853575553703,-0.25090432496725634,2.028592288677219,-0.15732561452255198,0.9734242017261449,-0.07439836746798231
2021-02-07,2154.13,-0.772267666802139,-0.4463981254325489,0.5725292143551308,-0.3066767970646282,2.5623485703830404,-0.6046470910266496,3.079225957998514,-0.6468788755265438,2.0653473312482853,-0.41384865851845215,1.014492061451351,-0.19858613399168845
2021-02-08,2606.93,0.7595680562491767,-0.16233133540130276,1.0395335526900569,0.1203461389331206,2.645809256193259,0.5386078986270281,3.155891271823272,0.6472559751647886,2.162941589727718,0.43413780579130457,1.0787326275790885,0.21324711388132167
2021-02-09,3785.82,6.754330531079682,0.3434872381811526,3.785575021828957,0.47009152909007207,3.6342056753564393,1.196471740335825,3.5048089510048612,1.4271379214017017,2.3242328829878445,0.9781122664260684,1.1557740546868396,0.48781789588777297
2021-02-10,3387.76,5.504342892477376,-0.7101840053678139,4.2983086833796005,-0.3980342417730463,4.075311078923753,-0.3821185135934576,3.779732446776097,-0.3685130965119828,2.5065093084526007,-0.24438143953017868,1.2546504318146985,-0.12152384957780434
2021-02-11,4589.89,10.128328121699175,1.95318904566257,6.891917070448353,1.5252337289392162,5.280455118482323,1.4461041240544228,4.274816330660512,1.3412194979109942,2.729844352187964,0.8894225195911531,1.356033554123738,0.44520654461868714
